name,phone,date,address,city,country,latitude,longitude,age
Clarence Scott,(565) 900-2496,03/24/1901,1899 Saza Heights,Mawogmuw,AZ,-2.64822,-7.79531,41
Gertrude Perkins,(567) 744-1927,10/29/1968,1606 Wivtom Plaza,Itijoggaf,LB,2.19482,-95.38518,60
Sallie McGuire,(776) 495-8810,08/25/2034,825 Awtud Road,Gudvefenu,BQ,43.09905,-65.05359,21
Ann Rivera,(723) 801-7436,07/22/1952,1619 Wijto Ridge,Owusiru,CD,86.59976,-29.7344,28
Beulah Schneider,(249) 258-7926,08/06/2006,1093 Kaos Turnpike,Niajiw,CL,-30.50222,129.01091,62
Edith Rogers,(774) 804-8037,12/17/2046,1580 Ohoju Trail,Rakekir,NF,76.8835,-114.7499,33
Kyle Jimenez,(750) 776-7487,08/01/2041,1587 Nohe Grove,Tazimin,AI,-63.01724,103.73909,58
Douglas Simpson,(426) 982-2770,03/08/1908,277 Cigaj Court,Nipniev,VA,-50.27607,37.05422,47
Mike Richards,(533) 452-4792,03/26/1997,1618 Omaguz Junction,Rigefno,GW,56.00558,-118.45476,33
Beulah McDonald,(828) 769-1544,12/27/2013,506 Lalo Glen,Lipfidi,PN,-4.87184,63.16454,29
Paul Bush,(586) 585-9142,06/14/1947,1707 Suca Drive,Wefkuaca,CD,57.76584,-167.08622,28
Jim Vaughn,(483) 783-7224,06/30/1982,1522 Zakus Square,Uhzaaj,GL,23.67023,-118.63738,44
Clyde Romero,(736) 931-8603,04/03/1988,1219 Zipiru Loop,Zejuhevo,BD,10.1436,105.01694,23
Allen Sullivan,(530) 455-1059,06/14/1997,1774 Milfow Manor,Ofvijol,HR,-9.27985,54.83863,53
Sallie Collier,(469) 750-9441,11/20/2006,1378 Wugi Place,Upuhurtaj,LI,77.77891,-33.2383,44
Gregory Mendez,(788) 574-4443,01/06/1981,1533 Juwro Pike,Isnife,TK,-84.48067,-108.30855,31
Maggie Pratt,(407) 491-8999,06/20/1999,1925 Puzho Street,Teuktop,EG,-14.94831,-6.23017,50
Rachel Bates,(287) 545-2849,04/19/1952,1611 Giwfid Center,Jetuver,VC,84.89914,-66.23698,21
Isabelle Nguyen,(312) 703-1785,08/06/1935,306 Furha Heights,Uvodevfo,AQ,78.02766,-22.08344,29
Lula Olson,(828) 488-3740,03/04/1925,511 Bege View,Kejjalad,AS,-49.13785,16.31256,21
Sallie Manning,(463) 931-5224,12/21/2004,619 Ipoaje Trail,Forrimic,BS,-41.5507,-118.46425,65
Mina Johnston,(881) 237-4033,08/08/1909,1106 Alsam Way,Imcildam,MK,43.76634,69.43322,59
Rachel Harmon,(587) 490-4893,05/11/2032,1421 Juhor Circle,Pobumepud,GB,-18.64866,179.728,57
Garrett Rodriguez,(889) 698-2441,02/04/2013,826 Owvep River,Ozifoftac,LI,80.98169,-35.50947,28
Bernard Nash,(518) 339-6770,08/27/1927,687 Lata Loop,Puopodu,TT,13.592,67.42046,20
Christopher Martinez,(971) 239-3757,02/07/2007,1171 Wacbos Manor,Sinahil,AT,63.27186,-178.60458,35
Adele Yates,(508) 291-7342,04/20/1944,1793 Foaka Loop,Regziwzo,SZ,-8.69895,-53.79691,33
Ronnie Gomez,(685) 267-5737,04/29/2048,149 Kopar Extension,Ezletur,BW,-31.23671,148.5031,57
Martin Haynes,(478) 837-9986,11/27/1943,403 Izlim Lane,Tahige,JE,-34.27213,-51.9977,56
Garrett Henderson,(632) 801-1204,07/02/1925,1336 Kipzav Drive,Hulido,BF,18.50044,52.0205,53
Myra Harper,(904) 657-9489,02/23/2022,616 Wera Way,Obirehheg,MO,-17.19799,-146.92976,26
Stanley Fletcher,(454) 433-9960,09/27/1947,609 Pehas Loop,Busuzeose,MM,74.97998,100.86275,62
Mario Greer,(850) 832-7191,04/29/1913,749 Codwe Loop,Nisasra,CF,-87.10437,-44.14813,28
Eugenia Munoz,(531) 225-9116,01/07/1963,1847 Wiblu Park,Uwlelduv,GH,26.07893,173.48132,44
Teresa Bradley,(515) 379-5027,01/29/1998,1928 Topto Key,Pagelka,AI,-43.67493,-58.84425,63
Katherine Elliott,(867) 871-9861,05/21/1999,642 Vezu Park,Erekeol,MM,12.21842,54.05323,36
Isabelle Ruiz,(554) 510-5263,09/22/2034,197 Apapa Lane,Kijuwe,DJ,88.65639,26.1935,23
Nell Delgado,(257) 493-6819,05/15/1962,693 Kozget Park,Kiagkec,IM,-67.04221,106.41862,61
Leonard Williams,(279) 682-5043,05/04/1968,83 Hawwe Lane,Bafuwnen,TC,-72.98381,-163.76595,22
Martin Poole,(806) 876-7917,09/16/2035,286 Mevjaw Glen,Vojutre,UZ,38.4015,168.78644,34
Jerry Vega,(209) 446-3628,08/21/1961,707 Fedur Extension,Geveon,IC,72.34959,-19.05022,62
Nathaniel Greer,(468) 911-8115,03/30/2050,1275 Gesob Way,Ogowevowo,NO,89.19842,-96.68361,43
Eula Foster,(459) 720-4214,05/10/2010,1325 Baij Plaza,Oholajsa,AG,-71.08584,137.79299,41
Harriet Bailey,(372) 212-1375,02/19/1947,1414 Wiga Boulevard,Towaktar,VI,-2.74217,109.97849,37
Ophelia Chavez,(650) 783-6965,12/07/2011,1799 Kezuj Extension,Kobtukkiz,PW,-18.46206,-33.50282,20
Raymond Manning,(843) 979-4227,06/10/2019,1993 Eddaj Point,Midodiva,JO,-27.57229,-174.89204,21
Dean Moran,(524) 658-2039,09/17/1960,1852 Kebuw Square,Bavwueju,KM,-27.81628,-60.5174,52
Amelia Barrett,(935) 752-2177,09/25/1900,955 Lapu Loop,Inatseh,CV,-64.27068,177.08293,53
Marguerite Simpson,(478) 296-9967,05/24/1917,196 Bafrek Center,Luledka,GQ,41.5132,91.37718,28
Helen Brooks,(416) 920-7676,08/06/2025,815 Ihurep Way,Liwewdet,RW,-35.42045,-14.09286,46
Evelyn Griffith,(768) 496-1836,02/16/2047,1756 Ozbeb Circle,Fawodot,BN,-36.68622,-26.1193,51
Jeremy Harmon,(742) 458-6912,02/10/1950,203 Kiju Center,Ciofupam,AM,47.22448,-8.58406,54
Jean Rice,(406) 691-9587,03/16/1987,333 Tiak Pass,Wanikke,PM,-55.61891,-77.43364,47
Albert Banks,(811) 529-9562,02/28/2028,7 Cive Trail,Gowivir,DZ,-13.38624,119.20556,19
Marian Conner,(435) 817-6326,03/09/2045,1588 Niroc Manor,Viwvoru,CI,-60.03437,-10.32903,31
Brandon Hale,(367) 487-1214,07/10/2032,1031 Ureni Point,Bulutobe,MF,-80.11286,93.7323,61
Hallie Moody,(720) 808-4754,01/18/1932,266 Boug Turnpike,Zafojeko,PH,13.48108,-119.75418,19
Augusta Little,(763) 452-7404,04/11/2013,261 Tuuj Park,Lehhugsaz,VG,-38.88658,-15.87204,46
Frederick Burns,(888) 222-4032,03/16/2067,938 Jugzeg Heights,Vughuvjo,IO,-85.5105,16.55311,26
Andrew Berry,(861) 373-8420,06/30/2063,1379 Rufo Avenue,Jewbilave,LA,-31.79429,73.51429,61
Ruby Kelley,(319) 853-2565,03/13/1975,1442 Tiknep Terrace,Jeuniatu,CX,6.44483,-125.14645,46
Floyd Nguyen,(275) 799-6996,10/16/1917,1918 Jojwu Manor,Fimjamu,SM,76.60712,18.52655,39
Ella Bennett,(241) 358-5065,11/03/2060,1104 Lazri Street,Siudpe,JP,-1.03215,-126.51619,35
Matilda Mathis,(440) 315-7121,04/28/1907,392 Wimeta Terrace,Suivjum,FO,73.20781,22.70736,61
Luella Lucas,(624) 650-3220,08/01/1930,743 Ubpiw Street,Fetadic,AZ,83.40923,131.90431,34
Fred Lee,(253) 988-3470,10/10/2063,1690 Wafo Glen,Iwlowdi,LT,-86.67094,-71.47592,26
Julian Edwards,(953) 455-7966,04/30/2026,1235 Zefum Circle,Ujzarka,IM,57.07051,28.18679,44
